SMILES,LogS
O=C(Cc1ccc2ccccc2c1)Nc1cc(-c2ccc(Cl)cc2)n[nH]1,-5.3328265180840395
CCN(CCO)CCCOc1cc2ncnc(Nc3ncc(CC(=O)Nc4cccc(F)c4)s3)c2cc1OC,-4.805596445579354
NC(=O)Nc1sc(-c2ccccc2)cc1C(=O)NCc1ccccc1,-5.014461421733723
CCn1cnc(-c2ccccc2)c1-c1nc2c(N)ncnc2s1,-4.614305583784486
O=C1NC(=O)C2(CCc3ccccc3C2)N1,-3.6009195484692986
Cc1cc(C)cc(-c2[nH]c3sc(C(C)(C)C(=O)N4C5CCC4CC5)cc3c2[C@H](C)CNC(=O)N2CCC(c3ccncc3)CC2)c1,-4.852523654678734
CN(C)C(=O)[C@H](Cc1ccccc1)NC(=O)c1cc2cc(Br)ccc2[nH]1,-5.42001066450292
CNC(=O)[C@@H](NC(=O)[C@H](CC(C)C)[C@H](Sc1ccc2c(c1)CCC(=O)N2C)C(=O)NO)C(C)(C)C,-3.1010710236572026
CC[C@@H](Nc1c(Nc2cccc(C(=O)N(C)C)c2O)c(=O)c1=O)c1ccccc1,-4.607958179865765
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccc(NC(C)=O)cc2)CC1,-4.105985983431246
O=C(O)CN1C(=O)C(NC(=O)c2cc3sc(Cl)c(Cl)c3[nH]2)Cc2ccccc21,-4.971819070647513
CNC(=O)[C@@H](NC(=O)[C@H](CC(C)C)[C@H](OCc1cc2ccccc2n(C)c1=O)C(=O)NO)C(C)(C)C,-2.8621288666441487
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN(C)C1(C(N)=O)CCN(C)CC1,-3.6680654368386394
CC(C)(C)c1csc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(=O)NC3(C#N)CC3)CC2)n1,-3.061935617341544
O=C(Nc1nccs1)[C@H](CC1CCOCC1)c1ccc(S(=O)(=O)C2CC2)cc1,-4.555304290291566
COc1cc2c(Nc3ncc(CNS(=O)(=O)c4cccc(F)c4)s3)ncnc2cc1OCCCN1CCC(CO)CC1,-4.808743131796507
CN(C)CCCN(C)S(=O)(=O)c1ccc(Nc2nccc(-c3cnc4ccccn34)n2)cc1,-4.497271666069459
COc1ccc(CC(=O)N(C)C2CCN(CCC(c3ccccc3)c3ccccc3)CC2)cc1OC,-4.146550074741048
CCOC(=O)c1ccc(OCCC2CN(c3ccc(C)nn3)C2)cc1,-4.504869294346461
CNc1nc2ccc(NC(C)=O)cc2s1,-4.537081681341575
O=C(Nc1ccc(F)cc1)c1ccc(Cl)[n+]([O-])c1,-4.963415587376691
Cc1ncc(-c2ccnc(Nc3ccc(N4CCN(C(=O)[C@H](C)O)CC4)cc3)n2)n1C(C)C,-3.886599910215872
CN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(Cc2ccc(C(F)(F)F)cc2)CC1,-4.22764938412651
COCCNS(=O)(=O)c1ccc(Nc2nccc(-c3cnc(C)n3C(C)C)n2)cc1,-4.347664704120272
CC(C)(C)NC(=O)Nc1ccc(-c2c(N)nc(N)nc2COCc2ccccc2)cc1,-4.03967788596198
Cc1ccnc(NC(=O)CSc2ccccn2)c1,-4.314540856963718
O=C(Nc1ccc(Cl)c(S(=O)(=O)N2CCNCC2)c1O)Nc1cccc(F)c1Cl,-5.079033008747983
COc1ccc(Br)c(C=O)c1O,-3.7449622455350116
Cc1cc(CN2Cc3ccccc3C2C(=O)Nc2ccc(Cl)cc2Cl)ccc1OCC(=O)O,-3.9412864579570446
O=C(Nc1ccccc1-c1ccccc1)OC1CCN(CCCCCCCCCNC[C@H](O)c2ccc(O)c3[nH]c(=O)ccc23)CC1,-3.3275282657720093
CN(C(=O)Cc1ccc(S(N)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,-4.06785319944131
CC(=O)N1CCC(NC(=O)c2ccc(Oc3ccc(C#C[C@]4(O)CN5CCC4CC5)cc3)cc2)CC1,-3.7144834376974676
Cc1cnc(Nc2ccc(OCC(O)CN(C)C)cc2)nc1Nc1ccccc1,-4.139901231630391
COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OC/C=C/CN1CCCC1,-4.956894732393919
Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2C2CCCCC2)cc1,-3.2564661275333595
CNC(=O)[C@@H](NC(=O)[C@H](CC(C)C)[C@H](OCc1cccc2cccnc12)C(=O)NO)C(C)(C)C,-2.8248902770814484
COc1cc2c(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)ncnc2cc1OCCCN1CCC[C@H]1CO,-4.811557264919512
c1ccc(-c2n[nH]cc2-c2ccnc3ccccc23)nc1,-4.184125684136848
O=C(c1ccc(F)cc1)C1CCN(C(=O)c2cccc(Cl)c2)CC1,-4.628843651299018
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N(C)C)c(Cc3ccccc3C(F)(F)F)sc21,-4.452653512856204
C[C@@H](Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc4cscn4)c3)c12)C(=O)N(C)C,-4.983822949874417
COc1cc2ncnc(Nc3cc(NC(=O)c4ccnc(N5CCOCC5)c4)ccc3C)c2cc1OCCN1CCOCC1,-4.818626361018515
C#CCN(Cc1ccc2nc(CO)nc(O)c2c1)c1ccc(C(=O)NCc2cccc([N+](=O)[O-])c2)cc1,-5.6069083060734695
CSc1nccc(Nc2cc(NC(=O)c3cc(F)cc(N4CCOCC4)c3)ccc2C)n1,-5.2735895603198335
C[C@@H](Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc4cscn4)c3)c12)C(=O)N1CCOCC1,-5.015804479634097
CN(C)CCCNS(=O)(=O)c1ccc(Nc2nccc(-c3cnc4cccnn34)n2)cc1,-4.181552725722891
Cn1cnc(-c2ccccc2)c1-c1nc2c(N)ncnc2s1,-4.4554120270508015
COCCN(Cc1cc2c(Nc3cccc(Cl)c3F)ncnc2cc1OC)[C@@H](C)C(N)=O,-4.151500389274979
Cc1nc(C)c(-c2ccc([C@H]3CC[C@H](CCC(=O)O)CC3)cc2)nc1C(N)=O,-3.1486148762869637
Cc1nc(C)c(-c2ccc([C@H]3CC[C@@H](CC(=O)O)CC3)c(Cl)c2)nc1C(N)=O,-3.1119934557533453
CCn1c2ccccc2c2cc(NC(=O)CN(C)C)ccc21,-4.816232539272601
COCCNS(=O)(=O)c1ccc(Nc2nccc(-c3c(C)nc(C)n3C)n2)cc1,-4.418387421288706
Cc1ccccc1C(=O)NC1CCN(Cc2ccccc2)CC1,-3.4987172914732003
O=C(CN1CCOCC1)Nc1ccc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)cc1OCC1CC1,-4.867757161334314
Cc1ccc(Oc2ccc(C(=O)NCCc3ccncc3)cc2)cc1,-4.71767010523229
C[C@H](CN(C)C)Oc1cccc2ncnc(Nc3ccc(OCc4cnccn4)c(Cl)c3)c12,-4.392677419274304
O=C(Nc1ccc(N2CCOCC2)nc1)c1nnc(Nc2cccc(OCc3cccnc3)c2)o1,-5.388762935289407
CSc1nc(N)nc(-c2ccccc2)n1,-3.8261362049302825
Cc1ccc(Oc2ccc(Nc3ncnc4cccc(O[C@@H](C)C(=O)N(C)C)c34)cc2C)cn1,-4.944397409887471
Cc1nc(C)c(C(=O)N[C@@H](Cc2cccc(Cl)c2)C(=O)NCC#N)s1,-4.215026409041956
O=C(Nc1cccc(O)c1)c1ccc(OCCCN2CCCC2)cc1OC1CCCC1,-4.209561572891728
CC(C)Oc1cccc(NC(=O)c2ccc3cc(C(=N)N)ccc3c2)c1,-4.9120711821747935
COc1ccc(N2CCNCC2)cc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,-5.092075769710927
O=C(NCCSCc1ccccc1)c1ccccc1,-4.233132846286225
CCOC(=O)c1ccc(OCCC2CCN(c3ccc(C)nn3)CC2)cn1,-4.275224533123309
Cn1cc(C(=O)NC[C@@H](O)CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)c(C(F)(F)F)cc1=O,-3.4925193262473657
CC(C)n1c2ccccc2c2c(F)c(NC(=O)N3CCOCC3)c(F)cc21,-5.117463195807893
CNC(=O)CCN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21,-5.574190873772821
COCCNS(=O)(=O)c1ccc(Nc2nccc(-c3cnc(C)n3CC(C)C)n2)cc1,-4.462958239476675
CC(C)Oc1cc(OCCCc2ccccc2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,-4.188510328514322
COCCOc1ccc(-c2cc(C(N)=O)c(NC(N)=O)s2)cc1,-4.613156690355265
O=C(NC1C2CC3CC(C2)CC1C3)[C@H]1CCCN1Cc1ccc(Cl)cc1,-3.2430126601417903
OC1CCN(CCOc2n[nH]c3ncnc(Nc4ccc(OCc5ccccn5)c(Cl)c4)c23)CC1,-4.660877431686409
CC(=O)N(C1=C(NCCO)C(=O)c2ccccc2C1=O)c1cccc(Br)c1,-5.195968789580737
CNC(=O)c1cc(-c2ccccc2)sc1NC(N)=O,-4.757172178266054
COc1ccc(-c2nc3n(c2Br)CCC3)cc1,-5.072004697186994
CN1CCN(CCOc2n[nH]c3ncnc(Nc4ccc(OCc5ccccn5)c(Cl)c4)c23)CC1,-4.212857734294731
O=C(NC1Cc2ccccc2N(C[C@@H](O)CO)C1=O)c1cc2cc(Cl)ccc2[nH]1,-4.605593165666655
N#Cc1cnn(-c2ccccc2)c1NC(=O)c1ccccc1F,-4.99882062439107
COc1ccc(Cl)c(Nc2ncnc3cc(OCCCN4CCN(C(C)=O)CC4)cc(OC(C)C)c23)n1,-4.572380673448102
COc1ccnc(N(C)c2ccnc(Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)n2)c1,-4.846333980654615
COCCC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,-3.6946895949322935
COC(=O)COc1ccc(C(=O)Nc2ccc(F)cc2)cn1,-4.811732518736048
COCCN(C)S(=O)(=O)c1ccc(Nc2nccc(-c3cnc(C)n3C)n2)cc1,-4.825077207896663
COc1cc(OC)nc(-n2ncc(Cl)c(Cl)c2=O)n1,-4.477156681560385
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccc(C)cc2)CC1,-4.171626960300534
CCN1CCC[C@@H](C(=O)N2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,-3.4789746556369296
COc1ccc(-c2cc3c(N[C@H]4CCCNC4)ncc(C(N)=O)c3s2)cc1,-4.502992687397684
O=C(O)CC(=O)N[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2sc(Cl)c(Cl)c2[nH]1,-4.701921770419503
Cc1ncc(-c2ccnc(Nc3ccc(N4CCN(C(=O)CO)CC4)cc3)n2)n1C(C)C,-4.198231237026695
CC(=O)N1CCN(CCOc2ccc(C3(O)CCN(c4ccc5nnc(C(F)(F)F)n5n4)CC3)cc2)CC1,-3.9350477957763124
CCCSc1nc(N[C@@H]2C[C@H]2c2ccccc2)c2nnn([C@@H]3C[C@H](O)[C@@H](O)[C@H]3O)c2n1,-5.354635006088518
COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3cc(N4CCCC4)ccn23)n1,-5.399210608504238
COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCn1ccnn1,-5.123338621609259
CCCCOc1nc(N)c2[nH]c(=O)n(Cc3cccc(CC(=O)OC)c3)c2n1,-4.415130869350235
O=C(NCC(=O)N(CCO)c1ccccc1)c1cc2cc(Cl)ccc2[nH]1,-5.308818701241488
O=C(c1ccc(F)cc1)C1CCN(C(=O)c2ccc(Cl)c(Cl)c2)CC1,-4.810291192578726
O=C(O)C[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2sc(Cl)c(Cl)c2[nH]1,-4.882480467140687
COc1cc2c(Nc3cnc(NC(=O)c4ccccc4)nc3)ncnc2cc1OC[C@@H](O)CN1CCCCC1,-4.177295689946463
CNc1ncnc2c(CNc3cc(NC(=O)c4ccc5c(c4)OCCO5)ccc3C)cccc12,-5.102351721628263
COc1cc2ncc(C(N)=O)c(Nc3cccc(Cl)c3)c2cc1OC,-5.089766670033244
CS(=O)(=O)n1c2ccccc2c2cc(NC(=O)CCc3ccncc3)ccc21,-4.732162965261413
O=C(N[C@@H](Cc1ccccc1)C(=O)N1CCC(O)CC1)c1cc2cc(Cl)ccc2[nH]1,-4.804683099643932
CCN(Cc1cc(C(F)(F)F)ccc1-c1cc(CC(=O)O)ccc1OC)C(=O)NCc1ccccc1,-4.642826098819735
Cn1sc(NCc2ccccc2)nc1=O,-3.9743757097824988
Cc1nc2ccccn2c1-c1ccnc(N)n1,-3.3143885794932393
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)C2CCN(C(C)=O)CC2)CC1,-3.652972413502262
Cc1nc(-c2c(C)n(Cc3c(F)cccc3F)c(=O)n(C[C@H](N)c3ccccc3)c2=O)cs1,-4.295001778887866
Cc1ncc(-c2nc(Nc3ccc(N4CCOCC4)cc3)ncc2F)n1C(C)C,-4.870496761224999
COc1cc2c(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)ncnc2cc1OCCCN(CCO)CC(C)C,-4.6705696129365
O=[N+]([O-])c1ccc(CCl)cc1,-5.237556523164272
COc1ccc(Cn2cc3c(=O)n(C)c(=O)n(CC(C)C)c3c2)cc1,-4.197095459169201
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCCCC1,-4.851248969998139
CN1CCC(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)(S(C)(=O)=O)CC1,-4.380661541160411
COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OC[C@@H]1CCCN(C)C1,-4.478089182653291
COc1cc(OC2CCN(C)CC2)c2c(Nc3ccc(F)c(Cl)c3)ncnc2c1,-4.910925828563206
COc1cc(OC2CN(C(C)=O)C2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,-5.372122727001978
COc1cc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)ccc1NC(=O)CN1CCOCC1,-4.852354035376039
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccc(NS(C)(=O)=O)cc2)CC1,-3.9294495997337067
CC(C)c1nnc2ccc(-c3ocnc3-c3cc(F)ccc3F)cn12,-4.957847695092466
CSc1ccc(OCc2ccccc2)c(C(=O)Nc2ccc(C(=O)O)cn2)c1,-3.9204514854891683
Oc1ccc(-c2nc3ccc(O)cc3s2)cc1,-4.963696699986957
O=C(CCOCCc1ccccc1)NCCNCCc1ccc(O)c2nc(O)sc12,-3.6410205878410555
O=C(c1ccc(F)cc1)C1CCN(C(=O)c2ccccc2Cl)CC1,-4.3738407286000935
Cc1ccc(CO)cc1N(C)c1ccnc(Nc2cc(N3CCCOCC3)cc(N3CCOCC3)c2)n1,-4.516244739165896
COc1cc(Nc2cc(Oc3cccnc3)ccn2)cc(OC)c1OC,-5.016832413480548
