SMILES,LogS
CC1(c2c(C(=O)NC3C4CC5CC(C4)CC3C5)cnn2-c2ccc(C(=O)O)cc2)CC1,-3.563808897344047
COc1cc2c(Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)ncnc2cc1OCCCN1CCC(CO)CC1,-4.6359224061863324
c1ccc(-c2cn3cccnc3n2)cc1,-4.390535460606945
NCC(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,-4.132730943199812
O=C(O)c1c(Cl)c2ccccc2n1Cc1ccc(Cl)c(Cl)c1,-3.7216597568837497
O=S(=O)(Nc1ccncc1)c1ccccc1,-3.7238071704627256
Oc1c2ncc3ccccc3c2nn1-c1ccccc1,-4.766423710209735
Cc1cc(NC(=O)c2ccccc2)n[nH]1,-4.041384407480311
COc1cc2c(c(OC)c1OC)-c1ccc(O)cc1[C@@H](NC(C)=O)CC2,-4.240541446516191
Cc1noc(C)c1CCC1CCN(S(=O)(=O)CC2(N(O)C=O)CCOC(C)(C)C2)CC1,-3.7782065763707053
CNC(=O)CCc1nc(-c2ccc(OC)cc2)no1,-4.921817196298683
CC(C)Oc1cc(OCCc2ccncc2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,-4.217514730419152
CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2cccc3cc[nH]c23)n1,-4.668352392294484
O=C1C(=O)N(Cc2ccc(Br)cc2F)c2c(Cl)cccc21,-5.0849323911261255
COCCC(Oc1ncnc2c1cnn2-c1ccccc1C(F)(F)F)C(=O)Nc1ccc(C)cn1,-4.776490366766988
CCCSc1ncccc1C(=O)NC1CCCCC1,-3.814267191980724
CC(C)c1cc(C(=O)N2Cc3ccc(CN4CCN(C)CC4)cc3C2)c(O)cc1O,-3.3371157185363396
CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(F)cc1,-3.8493872097368462
COc1cccc(NC(=O)Cn2cc(Nc3ncnc4cc(OC)c(OC)cc34)cn2)c1,-5.346617895810065
O=C(c1ccc(F)cc1)C1CCN(C(=O)Nc2ccc(F)cc2)CC1,-4.8959678175935855
c1ccc(Nc2cc(Nc3ccccc3)[nH]n2)cc1,-5.133800722447361
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,-5.392377010967015
CC(C)(C)OC(=O)N1CCN(c2ncc(OCc3ccc(S(C)(=O)=O)cc3)cn2)CC1,-5.511649453755052
CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,-4.927108008532478
COc1cc2c(Nc3ccc(NC(=O)c4ccccc4)cc3)ncnc2cc1OCCCN1CCOCC1,-4.774298776664231
NC(=O)c1sc(-c2ccsc2)cc1NS(=O)(=O)c1ccc(C(F)(F)F)cc1,-4.807338934712497
COc1cc2c(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3F)ccnc2cc1OCCCN1CCOCC1,-5.1383113048506415
Cc1ccc(NC(=O)C2CC2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,-3.94112391830803
O=C(c1ccc(Cl)cc1)C1CCN(C(=O)C2CC2)CC1,-4.151217036857399
Cc1ccc(-c2cn3cccnc3n2)cc1,-4.606494555245642
CS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4[nH]ncc34)n2)c1,-5.203281153496259
O=C(c1ccc(F)cc1)C1CCN(C(=O)NCc2ccccc2)CC1,-4.569841050855181
Clc1ccc(COc2ccc(Br)cc2CN2CCOCC2)cc1,-4.405372175087245
O=C(O)c1cc2cc(F)ccc2n1Cc1ccc(Cl)c(Cl)c1,-3.8768483797751996
COc1ccc(-c2cc3c(C)nc(N)nc3n([C@H]3CC[C@H](OCCO)CC3)c2=O)cn1,-3.814268466582066
C[C@@H]1CN(C(=O)OC(C)(C)C#N)CCN1c1ncc(OCc2ccncc2C#N)cn1,-4.823043558559939
c1ccc(CSc2nnc(-c3ccco3)c(-c3ccco3)n2)cc1,-5.140546376240085
CC(=O)N1CCN(CCOc2ccc(C3CCN(c4ccc5nnc(C(F)(F)F)n5n4)CC3)cc2)CC1,-4.463543676761936
CC(C)(C)NC(=O)c1ccc(Oc2cc(F)c(CC(=O)O)cc2Cl)c(NS(=O)(=O)c2ccc(C3CC3)cc2Cl)c1,-4.097136802712716
c1ccc(Nc2ccnc(Nc3ccccc3)n2)cc1,-4.984045956822123
Cc1nc(CS(=O)(=O)c2ccc(Cl)cc2)cc(N2CCOCC2)n1,-4.191650751735047
CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,-5.228088313858656
COc1ccc(N(C)C(=O)c2ccc3nc(-c4ccccc4)c(-c4ccccc4)nc3c2)cc1,-5.329985391153935
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)c1,-5.028577109459002
COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(F)c(-c2cnc3ccccn23)n1,-5.240913700179386
C[C@@H]1CN(c2nc(C3CC3)no2)CCN1c1ncc(OCc2ccncc2C#N)cn1,-5.127551352068033
COC(=O)Nc1nc2cc(C(=O)c3ccccc3)ccc2[nH]1,-5.293496567429463
NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCc2ccc3c(c2)CCO3)C1,-4.255216221447591
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,-6.597885690306635
O=C(Nc1ccccc1)c1ccc(OCCCN2CCCC2)cc1OCc1ccccc1F,-4.424322535041565
COc1ccc(/C=C\c2cc(OC)c(OC)c(OC)c2)cc1NC(=O)[C@@H](N)CO,-4.773640126420805
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,-4.352664664861626
CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,-3.7894246903993016
CN(C(=O)Cc1ccc(-n2cnnn2)cc1)C1CCN(Cc2nc3c(s2)CCCC3)CC1,-3.9187168902088523
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,-4.438393590702144
O=C(N[C@@H](Cc1ccc(OCCCNc2ccccn2)cc1)C(=O)O)c1c(Cl)cccc1Cl,-3.505345830612396
Cn1[nH]c(CSc2ccc(Cl)cc2)cc1=O,-3.642238767905811
CCCSc1nc(N2CCOCC2)ccc1C(=O)N[C@H]1C2CC3CC1C[C@](O)(C3)C2,-4.58839134893434
OCCn1cc(-c2cnc3nnn(Cc4ccc5ncccc5c4)c3n2)cn1,-4.744972068236841
COc1ccc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(=O)NCC#N)CC2)cc1,-3.651065092516334
COc1ccc2[nH]c3c(c2c1)CN(C(=O)[C@@H]1CCCC[C@H]1C(=O)NC1(C#N)CC1)CC3,-3.4690429828109917
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1.O,-4.1649601361442965
Cc1[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)NC[C@H](O)CN1CCOCC1,-4.095844530761305
NC(=O)N1c2ccccc2C=Cc2ccccc21,-4.695778742541633
N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4ncccc4c3C2)CC1,-3.2706903330946986
O=C(NCCCCc1ccccc1)c1ccccc1,-4.264328896836857
Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,-4.9320173094100745
COCCOc1cc2ncnc(Nc3ncc(CC(=O)Nc4cccc(F)c4)s3)c2cc1OC,-5.562414507745883
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,-3.4932401305584415
COCC[C@H](Oc1ncnc2c1cnn2-c1ccccc1Cl)C(=O)Nc1ccc(C)cn1,-4.7127338661783265
COc1cc2ncnc(Nc3ccccc3)c2cc1OC,-5.296844713408931
O=C(NO)C1(CS(=O)(=O)c2ccc(Oc3ccc(Cl)cc3)cc2)CCOCC1,-4.132049842591841
N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4ccc(Cl)cc4c3C2)CC1,-3.484424176567927
COc1cc2ncnc(Nc3ccc(C)c(O)c3)c2cc1OC,-5.305190687122833
COc1ccc(NC(=O)c2cccn(CC=C(C)C)c2=O)cc1,-3.9170483791158826
COc1ccc2c(Oc3ccc(CC(=O)Nc4cnn(C)c4C)c(OC)c3)ccnc2c1,-5.139545930059544
O=C(N[C@@H](Cc1ccc(CCCc2ccc3c(n2)NCCC3)cc1)C(=O)O)c1c(Cl)cccc1Cl,-3.5750235351871646
NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,-3.1289259274089734
Cc1cc(CN(CC(=O)Nc2ccc(Cl)cc2Cl)C2CCCCC2)ccc1OCC(=O)O,-3.238623680789519
O=C1CSc2ccccc2N1,-3.1928410434441696
c1ccc(-c2nnc(-c3ccccc3)o2)cc1,-4.993721716322385
CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,-3.685505226329403
CN(C)CCCN(C)c1nc2cc(Cl)c(Cl)cc2nc1/C=C/c1ccccc1,-4.055633871118489
CC(C)(C)NS(=O)(=O)c1cncc(-c2ccc3nc(NC(=O)NCC(=O)N4CCCC4)nn3c2)c1,-5.014502787632486
CS(=O)(=O)c1cccc(CNc2nc(Nc3ccc4c(c3)CCC(=O)N4)ncc2C(F)(F)F)c1,-4.993798424148598
c1ccc2c(c1)Cc1ccccc1O2,-5.26736306849797
N#Cc1ccccc1C[C@@H](C(=O)O)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,-3.6381329293650078
O=c1cc(N2CCOCC2)oc2c(-c3ccccc3)cccc12,-5.201780542161872
CN(C)C(=O)CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,-3.9638983792122224
Cc1ccc2c(N)c(C(N)=O)sc2n1,-4.2905831642454935
CNc1cccc(CCOc2ccc(C[C@H](NC(=O)c3c(C)noc3C)C(=O)O)cc2)n1,-3.41514889839865
COc1c(Nc2ccc(S(C)(=O)=O)nc2C)ncnc1OC1CCN(C(=O)OC(C)C)CC1,-5.067875560095991
C[C@@H]1CN(c2ncc(OCc3ccc(S(C)(=O)=O)cc3)cn2)CCN1C(=O)OC(C)(C)C,-5.403819107213237
CCn1c(=O)c2nc(-c3ccccc3)[nH]c2n(CC)c1=O,-3.756237200023196
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC1CCN(CC(N)=O)CC1,-4.699012840669215
O=C(O)CCC[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2cc(F)ccc2[nH]1,-3.6736243775394444
CN(C(=O)Cc1ccc(-n2cnnn2)cc1)[C@@H]1CCN(Cc2ccc(C(F)(F)F)nc2)C[C@@H]1F,-4.296365364264804
c1ccc(CSc2ncnc3[nH]cnc23)cc1,-4.369591602427737
CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-4.781251726984286
CC#Cc1cncc(-c2cccc([C@@]3(c4cc(C)c(=O)n(CC)c4)N=C(N)c4c(F)cccc43)c2)c1,-5.248286168150201
O=C(CNC(=O)c1ccc(Cl)cc1)c1ccc(Br)cc1,-4.8016754174590455
CC(=O)Nc1ccc2nc(-c3cccc(F)c3)cc(O)c2c1,-5.0143234743982505
CC(=O)N1CCN(CCOc2cc(OC(C)C)c3c(Nc4c(F)ccc5c4OCO5)ncnc3c2)CC1,-5.160817520108789
CN(C)c1nc(Cc2ccc(NC(=O)c3ccc(C(F)(F)F)cc3)cc2)nc(N(C)C)c1CC(=O)O,-3.5466387426673327
CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,-4.063875501331629
CC(C)(C)OC(=O)N1CCC(OCc2nc(-c3ccncc3)no2)CC1,-5.369079500021247
O=C(NCc1ccncc1)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,-4.066112194940962
Cc1csc(NC(=O)c2ccccc2)n1,-4.243349451208818
COc1ccc(Cc2nnc(N)s2)cc1,-4.46574665499316
Nc1nccc(/C=C/c2ccc(Cl)cc2)n1,-3.960640845800878
CCCNc1nc2ccccc2c(=O)[nH]1,-3.9726756896075077
Nc1ncnc2c1C(=O)N(c1ccc([C@H]3CC[C@H](CC(=O)O)CC3)cc1)CCO2,-3.5280068519971595
COC[C@H](C)Oc1cc(Oc2ccc(OC)cc2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,-3.604534090374017
CC(C)(C)OC(=O)N1CCN(c2ncc(OCc3ccncc3C#N)cn2)CC1,-5.608766080781116
COc1ccc(NCc2ccc(C(=O)Nc3ccccc3N)cc2)cc1OC,-4.864987907773435
COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1,-4.211974386004467
CNc1cccc(CCCc2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)n1,-3.480647996283279
COc1ccc2c(c1)[nH]c1c(C)nccc12,-5.109399928167331
Cc1ccc(NC(=O)c2ccccc2F)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,-4.206093375412948
Cc1sc(N)nc1-c1ccccc1,-4.003448969169209
CCO/N=C/c1ccc(OCCC2CCN(c3ccc(C)nn3)CC2)cc1,-4.394529061809131
CCOc1cc2nccc(Oc3cnc(CC(=O)Nc4n[nH]c(CC)c4C)c(OC)c3)c2cc1OC,-5.249192989068537
