SMILES,LogS
COc1cc(-c2nc(N3CCOCC3)cc(C3(S(C)(=O)=O)CC3)n2)c2cc[nH]c2c1,-5.169604346282302
CC(C)COc1cc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)ccc1NC(=O)CN1CCOCC1,-4.585189038127883
CC(C)n1c2ccccc2c2cc(NC(=O)N3CCOCC3)ccc21,-4.603063625452114
CC(=O)OCCn1c(Sc2nc3cccc(Cl)c3s2)nc2c(N)ncnc21,-5.068146231705079
OC1CCN(CCOc2n[nH]c3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c23)CC1,-5.014907966778666
O=C(/C=C/Sc1nc[nH]n1)c1ccc(Cl)cc1,-3.0214750282519858
O=C(c1ccc(F)cc1)C1CCN(C(=O)c2ccc(F)c(F)c2)CC1,-4.781788754786979
Cc1c(C(=O)NC2C3CC4CC(C3)CC2C4)cnn1-c1ccc(C(=O)O)cc1,-3.3303789512979423
CNC(=O)CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21,-5.25531372146661
NS(=O)(=O)c1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1,-4.972909591199006
CCOC(=O)c1nn(-c2ccccc2)c(=O)c2c(N)scc12,-4.132320757855987
O=C(Nc1ccccc1)c1ccc2cccc(O)c2n1,-4.493227343838569
CCN1N=C(c2ccccc2)Cn2c1nc1ccccc12,-4.426510245616504
CCc1c[nH]nc1NC(=O)Cc1ccc(Oc2ccnc3cc(OC)ccc23)cc1OC,-4.944841342356465
CCc1cc(OCc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c2ccccc2n1,-4.720570160811929
C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc2nc(N)sc12,-4.213133809640512
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,-4.379695133265707
CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2ccc3[nH]ccc3c2)n1,-4.74595232982918
Cn1cncc1[C@@](N)(c1ccc(Cl)cc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C,-4.339977299244675
COc1cc2ncnc(Nc3ccc(NC(=O)c4ccccc4)cc3)c2cc1OC,-4.995326889301865
COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,-4.582631637869555
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,-3.9037496292710374
NC1(C(=O)NC(CCO)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,-3.8336998693381585
Cn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(NC3CCOCC3)nc21,-4.837901741734344
N#Cc1ccc(CN2CCN(c3ccc4nnc(C(F)(F)F)n4n3)CC2)cc1,-4.3525957434789815
CC(C)(C)OC(=O)N1CCN(c2ncc(OCc3c(F)cncc3F)cn2)CC1,-5.1133443513472905
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,-4.890237668646154
COc1cc(Nc2nccc(N(C)c3cc(CO)ccc3C)n2)cc(N2CCOCC2)c1,-4.4491049246230014
COc1cnc(-c2cccc(F)c2C(F)(F)CNC(=O)c2ccc(COCC(F)(F)F)nc2)cn1,-4.9743530860819
OC1(c2ccc(Cl)cc2)CCN(Cc2c[nH]c3ccccc23)CC1,-4.229608395482695
c1ccc2c(c1)Nc1ccccc1S2,-5.071056468700938
COc1ccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(-n4ccnc4)nc3n2)cc1CO,-4.464216059689487
COc1ccc(-c2ccc3c(N4CCOCC4)nc(N4C[C@@H](C)O[C@@H](C)C4)nc3n2)cc1CO,-4.969244551191483
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)OCCN1CCOCC1)C(=O)OC2,-3.375733301695399
CN1CCN(c2nc3ccccc3cc2Cn2nc(-c3ccc4nc(N)sc4c3)c3c(N)ncnc32)CC1,-4.208805374495741
CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,-3.7051870148808357
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OCCCN1CCOCC1,-4.7546269722454895
CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,-4.093620590362471
COCCN(c1ccnc(Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1)c1cc(CO)ccc1C,-4.523227883267207
CNc1cccc(CCCc2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)s2)n1,-3.242760082598714
c1ccc2c(c1)[nH]c1cnccc12,-4.633609138950077
CCCCNc1nc(N)c2[nH]c(=O)n(Cc3ccc(OCCN(C)C)nc3)c2n1,-3.521354653554468
O=C(N[C@@H](Cc1ccc(OCCc2ccc3c(n2)NCCC3)cc1)C(=O)O)c1c(Cl)cccc1Cl,-3.3722261906035054
COc1ccc(C(=O)Nc2nccs2)cc1OC,-4.40978299986008
NC(=O)Nc1cc(-c2ccsc2)sc1C(N)=O,-4.685576330829735
COc1ccc(Cl)c(Nc2ncnc3cc(OCC4CCN(C)CC4)c(OC)cc23)c1,-4.591565893874088
COc1ccc(Cl)c(Nc2ncnc3cc(OCCCN4CCN(C)CC4)cc(OC(C)C)c23)n1,-4.323827091314292
CCOC(=O)Cc1csc(NS(=O)(=O)c2ccc(Cl)cc2)n1,-3.996249830712873
CC(c1cc2ccccc2s1)N(O)C(N)=O,-4.186630444869629
CO[C@@H](C(=O)N1Cc2[nH]nc(NC(=O)c3ccc(N4CCN(C)CC4)cc3)c2C1)c1ccccc1,-3.6691903479958508
CS(=O)(=O)c1ccc(C(=O)Nc2ccc(F)cc2)c[n+]1[O-],-4.663414254521006
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,-4.529521276626479
CC(C)C[C@H](NC(=O)N1CCOCC1)C(=O)N[C@H](/C=C/S(=O)(=O)c1ccccc1)CCc1ccccc1,-3.7369550281828707
CNC(=O)c1ccc(C)c(-n2c(C)cc(OCc3ccc(F)cc3F)c(Br)c2=O)c1,-4.582241163456636
CC/C(=C(\c1ccccc1)c1ccc(/C=C/C(=O)O)cc1)c1ccccc1,-2.899760026922741
CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,-3.6408536726982703
Nc1nc(-c2ccccn2)nc(N)c1Cc1ccccc1F,-4.18850983995569
Nc1ncnc2c1ncn2Cc1ccccc1,-3.906032542398476
CNC(=O)c1cc(-c2nc(N3CCOCC3)cc(C3(S(C)(=O)=O)CC3)n2)c2cc[nH]c2c1,-5.040534378104811
Nc1nc(NCCc2ccc(O)cc2)nc2nc(-c3ccco3)nn12,-4.219980089618136
CN(c1ccc(Cl)c(CO)c1)c1ccnc(Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1,-4.526814851815048
COc1ccc(C(=O)Nc2ccc(N3CCCC3)cc2)cc1OC,-4.840845268529438
Cc1ccccc1Oc1cc(-n2ncc(Cl)c(Cl)c2=O)ncn1,-4.1485826637495
C[C@@H]1CN(c2ncc(OCc3ccc(S(C)(=O)=O)cc3)cn2)[C@@H](C)CN1C(=O)OC(C)(C)C,-4.967265491658111
Cc1ccc2nc(-c3ccccc3)cc(O)c2c1,-4.656394820741561
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,-3.942601430775313
COCCC(=O)N(C)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,-5.059752751946682
Cc1ccc2c(c1)c(-c1ccnc3c(C)cccc13)c(C)n2CC(=O)O,-3.331663814578152
CC(=O)N1CCN(c2ccc(Nc3nccc(-c4cnc5ccccn45)n3)cc2)CC1,-4.891390602431773
COc1ccc2c(Oc3ccc(CC(=O)Nc4cn(C)nc4C)c(OC)c3)ccnc2c1,-4.719067435266018
COc1cc(CO)cc(N(C)c2ccnc(Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)n2)c1,-4.567291086459071
COc1cccc(Nc2c(C(N)=O)cnc3c(C)cc(S(=O)(=O)c4cccc(C(=O)N(C)C)c4)cc23)c1,-4.614325371294142
CNC(=O)c1ccccc1Nc1nc(Nc2ccc(N3CCOCC3)cc2OC)ncc1Cl,-5.076248564793654
CN1CCN(c2ccc3nc(-c4c(N)c5c(F)cccc5[nH]c4=O)[nH]c3c2)CC1,-4.301178740924135
CS(=O)(=O)c1ccc([C@@H](C[C@H]2CCC(=O)C2)C(=O)Nc2cnccn2)cc1Cl,-3.6476626517047204
C[C@@H]1CN(C(=O)OCC(F)(F)F)CCN1c1ncc(OCc2ccncc2C#N)cn1,-4.952827234344289
CCCSc1nc(N2CCC(C(=O)O)CC2)ccc1C(=O)NC1CCCCC1,-3.138947439371689
CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,-3.2038164633192423
Cc1ccc2nc(C)c(-c3ccnc(N)n3)n2c1,-3.716979801825426
CC(=O)Nc1ccc(C(=O)Nc2ccccc2N)cc1,-3.9575831872476104
Cc1nc2ccc(Cl)cn2c1-c1ccnc(N)n1,-4.00005865805904
O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,-3.4134636146597703
NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,-3.519068871121554
CC1CN(C(=O)c2ccccc2)c2ccccc2NC1=O,-4.222654370156626
CCCNC(=O)Nc1ccc(Oc2ncnc3cc(OC)c(OC)cc23)cc1Cl,-5.277069849607895
Cc1ccc(-c2nn(C(C)(C)C)c3ncnc(N)c23)cc1,-3.6751245401759833
C[C@](O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,-4.50067738204947
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],-4.878028949522212
CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1C1CCCC1,-4.057919286269637
Cc1oc(-c2ccccc2)nc1CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1,-3.7293914218365214
COc1cc2c(Nc3ccc(Oc4ccccc4)cc3)c(C#N)cnc2cc1OCCCN1CCOCC1,-5.051111223657844
CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C,-3.884782466051356
Oc1cc(-c2ccccc2)nc2c(O)cccc12,-4.3303721674136195
CC(=O)c1noc(C)c1C(=O)Nc1nccs1,-3.37444972667479
N#Cc1c(-c2ccc(-c3ccccc3OC(F)(F)F)cc2)nc2ccncc2c1O,-5.5061174292948145
Cn1cc(C2=C(c3cn(C4CCN(Cc5ccccn5)CC4)c4ccccc34)C(=O)NC2=O)c2ccccc21,-4.648992466435038
Cc1ccc2c(c1)c(-c1ccnc3c(Cl)cccc13)c(C)n2CC(=O)O,-3.538830480614255
CNc1cccc(CCOc2ccc(C[C@H](NC(=O)c3c(Cl)cncc3Cl)C(=O)O)cc2)n1,-3.3645318844649115
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,-3.3429407706670604
COc1cc2ncnc(Oc3cnn(CC(=O)Nc4ccc(N(C)C)cn4)c3)c2cc1OC,-4.46504380857114
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,-4.090676419437577
CCn1cc(NC(=O)Cc2ccc(Oc3ccnc4cc(OC)c(OC)cc34)cc2)cn1,-4.889822644104249
CC1(COc2ccc3c(c2)ncn3-c2ccc3cccc(N4CCC(N)CC4)c3n2)COC1,-3.953080661384944
