SMILES,LogS
Cc1ccc(NC(=O)c2cccc(N3CCOCC3)c2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,-4.972162257599662
CNC(=O)Nc1cc(-c2ccccc2)sc1C(N)=O,-4.844001980021689
Cc1ccc(C(=O)C(=O)c2ccc(C)cc2)cc1,-4.254190644826558
c1cc(Nc2ccnc(Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)n2)c2cn[nH]c2c1,-5.1585120337242945
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCn1ccnc1,-5.255489279992125
COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1c[nH]c2ccc(NC(=O)CC3CCCC3)cc12,-4.102375641501176
COc1ccc(NC(=O)c2nnc(Nc3ccccc3F)o2)cn1,-5.11656323568435
CN(C)C(=O)[C@H](Cc1ccccc1)NC(=O)c1cc2cc(F)ccc2[nH]1,-5.182310646317001
CCn1ccc(NC(=O)Cc2ccc(Oc3ncnc4cc(OC)c(OC)cc34)cc2)n1,-5.067029220652847
Nc1nc(-c2ccc(Cl)cc2)cs1,-4.397782130744589
O=S(=O)(Nc1ccccn1)c1ccc(C2CCCCC2)cc1,-3.690731488429239
O=C(O)C[C@H]1CC[C@H](c2ccc(-c3ccc(Nc4ccc(C(F)(F)F)nc4)cn3)cc2)CC1,-4.12582755327201
COc1cc2c(Nc3ncc(CC(=O)Nc4cccc(F)c4)s3)ncnc2cc1OCCCNCCO,-4.847264072786819
CC(C)COc1cc(OC(C)C)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,-4.1626480611738685
CN(CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1ccccn1,-3.8459372606741984
COc1cccc(C(=O)Nc2ccc(C)c(-n3cnc4ccc(N5CCN(C)CC5)cc4c3=O)c2)c1,-4.380612700693679
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,-4.847843480023769
Cc1nc(O)c2cc(-c3ccccc3)sc2n1,-4.1665156366459755
Cc1onc(-c2ccccc2)c1C(=O)OCC(=O)c1ccccc1,-4.447776033294203
COc1cc2ncnc(Nc3cnn(CC(=O)Nc4cccc(F)c4)c3)c2cc1OC,-5.107269846673826
CN1CCN(S(=O)(=O)c2ccc(-c3cnc(N)c(C(=O)Nc4cnccc4CN4CCCC4)n3)cc2)CC1,-4.121387318162653
Cc1ccc2nc(NCCN)c3ncc(C)n3c2c1,-4.42589772731054
Nc1nc2cc(Cl)ccc2n1CCCO,-4.4965779712846325
CS(=O)(=O)NCCC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,-4.122362346319301
COc1cc2c(Nc3ncc(CC(=O)Nc4cccc(F)c4)s3)ncnc2cc1OCCCN1CCN(C)CC1,-4.384394683864295
COc1cc2ncnc(Nc3cc(O)c(C)cc3F)c2cc1OC,-5.1746881459779495
CCOc1ccc(NCC(=O)c2ccc(C)cc2)cc1,-4.819063137445782
CCOC(=O)c1ccc(OCCC2CCN(c3ccc(C)nn3)CC2)cc1,-4.372078205786914
O=C(Nc1cccc(C(F)(F)F)c1)c1ccccc1NCc1ccncc1,-4.826362667928008
O=C(Nc1ccc(N2CCOCC2)nc1)c1nnc(Nc2ccc(Cl)cc2)o1,-5.194323489555765
CNC(=O)c1cc(COc2nnc(Nc3ccc(Cl)cc3)c3ccoc23)ccn1,-5.399735921029438
Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(OCCN3CCOCC3)c3ccccc23)cc1,-5.0036841270625345
COc1cccc(N(C)c2ccnc(Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)n2)n1,-4.946880545466118
O=C(NC1CCCS(=O)(=O)C1)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,-3.698461721631298
Cc1cccc(-c2nn3c(c2-c2ccnc4ccc(C(N)=O)cc24)CCC3)n1,-4.689166096324691
Cc1ccc(CCCO)c(NCc2ccc3nc(NCCCN4CCOCC4)n(Cc4nc(C)ccc4O)c3c2)c1,-4.014026631025985
Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,-4.912944121788568
Cc1cc2c(F)c(Oc3ncnn4cc(OC[C@@H](C)O)c(C)c34)ccc2[nH]1,-4.4598105864346484
Cc1ccc(F)c(Nc2ccnc(Nc3ccc(S(N)(=O)=O)cc3)n2)c1,-4.764918453229449
FC(F)c1nc2ccccc2n1-c1nc(N2CCOCC2)nc(N2CCOCC2)n1,-4.851890696042125
O=C(Nc1c(Cl)cncc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1,-5.117385184820685
Cn1c(C#N)ccc1-c1ccc2c(c1)C(C)(C)OC(=S)N2,-4.666292676862034
Cc1ccc(CO)cc1N(C)c1ccnc(Nc2cc(N3CCOCC3)nc(N3CCOCC3)c2)n1,-4.698411766081404
C[C@@H]1CN(Cc2ccc(F)cc2)[C@@H](C)CN1C(=O)c1cc2c(C(=O)C(=O)N(C)C)cn(C)c2cc1Cl,-4.278220734398802
COc1ccc(COc2nc(Br)cnc2NS(=O)(=O)c2ccc(C)cc2)cc1OCCN(C)C,-4.163574483739457
Cc1cccc(NS(=O)(=O)c2cccc3nonc23)c1,-3.795746898614251
C[C@@H](Nc1ncnc2[nH]c(-c3ccc(O)cc3)cc12)c1ccccc1,-4.118285509481922
CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2ccc(NC(=O)Nc3ccc(F)cc3)cc2)n1,-4.966968664420412
CCOc1ccc(NC(=O)Nc2ccc3snnc3c2)cc1,-5.434558567589618
CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccccc1,-3.9702275610920355
Nc1nccc(-c2c[nH]c3ccccc23)n1,-4.215171420125849
CC(C)(C)c1cc(=O)n(-c2ccccc2)[nH]1,-4.855295832202589
O=C1NC(=O)C(Cc2cccc(Oc3ccccc3)c2)S1,-4.839613867260863
NC1(C(=O)NCc2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,-4.184897341960038
c1ccc(-c2c[nH]c(-c3ccccc3)n2)cc1,-4.741078039828431
CCN(CC)C(=O)Cc1csc(NS(=O)(=O)c2cccc(Cl)c2C)n1,-3.346620887095284
COc1ccc(F)c(F)c1C(=O)c1cnc(NC2CCN(S(C)(=O)=O)CC2)nc1N,-4.720421864472276
CC(C)Cn1cnc2c(N)nc3ccccc3c21,-4.794695210424151
COc1cccc(NC(=O)Cn2cc(Oc3ccnc4cc(OC)c(OC)cc34)cn2)c1,-5.3735591798238245
Cc1c(Cl)c(C(F)(F)F)nn1CC(=O)N1CCN(c2ccc(F)cc2)CC1,-4.45579702621416
O=C(c1ccc(F)cc1)C1CCN(C(=S)Nc2ccc(F)cc2)CC1,-4.889183421556887
Cc1ccc(/C=C2\SC(O)=NC2=O)cc1,-2.801977512531712
Cc1cc(C)cc(-c2[nH]c3sc(C(C)(C)C(=O)N4C5CCC4CC5)cc3c2CCN2CCC(C(=O)N3CCCC(O)C3)CC2)c1,-4.372662044710108
Nc1c(C(=O)c2cccc(OC[C@@H](O)CO)c2)cnn1-c1ccc(F)cc1,-4.159719259805785
CN(C)CC(O)COc1ccc(Nc2nccc(Nc3cccc(Cl)c3)n2)cc1,-4.149665564984998
NC(=O)c1ccccc1OCc1ccccc1,-4.372762836980626
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1CN1CCC[C@@H]1C(N)=O,-4.307101111571918
CC(C)Oc1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(C(=O)Nc2nccs2)c1,-5.465378858232837
Cc1ccc(-c2nnc(-c3ccccc3)o2)cc1,-4.70842228770072
CN(C)C(=O)[C@H](Cc1ccccc1)NC(=O)c1cc2sccc2[nH]1,-5.141271001562057
Cc1cccc(NS(=O)(=O)c2ccc(-c3ccc(C#N)cc3)cc2)n1,-4.196197512867776
N#Cc1nc(Nc2ccccc2)c(N)c(N2CCOCC2)n1,-5.032113766005267
O=C(O)CCCS(=O)(=O)C[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2sc(Cl)c(Cl)c2[nH]1,-3.9334774169311157
Fc1ccc(CN2CCN(c3ccc4nnc(C(F)(F)F)n4n3)CC2)cc1,-4.379785354907161
Cc1ccc(C(=O)N2CCC(C(=O)c3ccc(F)cc3)CC2)cc1,-4.538102535437084
CNc1ncc(C(=O)c2ccccc2)s1,-4.367034267792959
O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,-3.6723297547525067
CNC(=O)N1c2ccccc2C=Cc2ccccc21,-4.80329782821115
CC(C)(O)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,-4.206895160291287
Cc1cccc2c3c([nH]c12)CCN(C(=O)[C@@H]1CCCC[C@H]1C(=O)NC1(C#N)CC1)C3,-3.512041038526767
N#Cc1ccc(-c2ccc(S(=O)(=O)Nc3cccc(N)n3)cc2)cc1,-4.204348498939264
C[C@H]1CN(c2ncc(OCc3ccc(S(C)(=O)=O)cc3)cn2)CCN1C(=O)OC(C)(C)C,-5.193465286366803
CC(=O)Nc1nc(-c2ccc(Br)s2)cs1,-4.6422905640961725
O=c1[nH]c2cc(Cl)ccc2c(O)c1-c1cccc(Oc2ccccc2)c1,-5.041207300261965
O=C(Nc1ccccc1F)N[C@H]1N=C(c2ccccc2)c2ccccc2NC1=O,-4.386329232849679
Cn1cnc2c(-c3ccc(C4(N)CCC4)cc3)c(-c3ccccc3)ccc21,-4.613282032563924
O=C(Cc1ccccc1)Nc1ccc(N2CCCC2)cc1,-4.555673685337187
O=C(Nc1ccc(N2CCOCC2)nc1)c1nnc(Nc2cccc(F)c2)o1,-5.212395791691211
COc1ccc(-c2csc(NC(=O)c3c(C)noc3C)n2)cc1OC,-4.49785491878845
CCOc1noc2cc(OCCC3CCN(c4ccc(C)nn4)CC3)ccc12,-4.73135074584737
CN(C)C(=O)[C@H](Cc1ccccc1)NC(=O)c1cc2ccccc2[nH]1,-5.000103782042063
CCn1cc(NC(=O)Cc2ccc(Oc3ccnc4cc(OC)c(OC)cc34)cn2)cn1,-5.164979436487586
CNC(=O)c1ccc(Nc2nccc(-c3cnc(C4CC4)n3C(C)C)n2)cc1,-4.539081051759679
O=C(Nc1cccc(O)c1)c1ccc(OCCCN2CCCC2)cc1OCc1ccc(F)cc1,-4.353064195342278
O=C(Nc1nc[nH]n1)c1cccc(F)c1,-4.075366086380049
CS(=O)(=O)c1ccc2[nH]c3c(c2c1)CN(C(=O)[C@@H]1CCCC[C@H]1C(=O)NC1(C#N)CC1)CC3,-3.7078584975931568
CN1CCN([C@H]2C[C@@H](c3nc(-c4ccc5ccc(-c6ccccc6)nc5c4)c4c(N)nccn43)C2)CC1,-4.233369524967566
CC(=O)N1CCN(CC(O)CN2CCN(CCc3c(-c4cc(C)cc(C)c4)[nH]c4sc(C(C)(C)C(=O)N5C6CCC5CC6)cc34)CC2)CC1,-3.9935882373092983
Cc1ccc(Oc2ccc(C(=O)NCCO)cc2)cc1,-4.963047108150705
Nc1cc(C(F)(F)F)c(-c2cc(N3CCOCC3)nc(N3CCOCC3)n2)cn1,-4.77872458545458
NC(=O)C(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,-3.960203515681795
Nc1ccc(OCc2ccccc2)cc1,-4.825618430554318
CCOC(=O)N1CCN(C(=O)[C@H](Cc2cccc(C(=N)N)c2)NS(=O)(=O)c2c(C(C)C)cc(C(C)C)cc2C(C)C)CC1,-4.309004942538541
N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4ccccc4c3C2)CC1,-3.521603473779565
CCCSc1ncccc1C(=O)N(C)C1CCCCC1,-3.8325727245396024
Cc1[nH]c2ccccc2c1CC#N,-4.538518442043168
c1ccc(-c2nc[nH]c2-c2ccccc2)cc1,-4.622846883800513
CCc1[nH]nc(NC(=O)Cc2ncc(Oc3ccnc4cc(OC)c(OC)cc34)cc2OC)c1C,-5.149409864827303
COc1ccc2nccc(Oc3ccc(CC(=O)Nc4noc(C)c4C)c(OC)c3)c2c1,-5.137696489212513
C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCc2ccc(S(C)(=O)=O)cc2)cn1,-5.483853557479206
CC(C)OC(=O)N1CCC(Oc2ncnc3c2cnn3-c2ccc(S(C)(=O)=O)cc2F)CC1,-5.407611399174192
CCOC(=O)Cc1csc(NC(=O)Nc2ccc(Cl)cc2)n1,-5.061456275131141
C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCc2ccncc2C#N)cn1,-5.444794790700594
CC(C)(C)c1cc2nc3c(c(O)n2n1)CN(Cc1ccccc1)C3=O,-5.140495713793138
Cc1ccccc1-n1c(Cn2nc(-c3ccc(O)c(F)c3)c3c(N)ncnc32)nc2cccc(C)c2c1=O,-4.408208337385676
NC1(c2ccc(-c3nn4cccc4cc3-c3ccccc3)cc2)CCC1,-4.663192154799891
CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(CCO)S(C)(=O)=O)c(C3CC3)cc12,-5.609630988842786
COc1ccc(OC)c(NC(=O)Cc2cccs2)c1,-4.902616520166401
CC(C)N1C(=O)[C@H](NC(=O)[C@@H](Cc2ccccc2OC(F)(F)F)NC(=O)OC(C)(C)C)CCc2ccccc21,-4.439353570700888
CS(=O)(=O)c1ccc2c3c([nH]c2c1)CCN(C(=O)[C@@H]1CCCC[C@H]1C(=O)NC1(C#N)CC1)C3,-3.706543916495674
CCOc1ccc2ccc(=O)oc2c1,-4.999228023657273
O=C(O)COc1ccc(OCCNC[C@H](O)COc2ccccc2)cc1,-3.1914027633118907
